Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2015-01-13 08:00:00,-0.35344438139941714,-0.26387904723206174,-0.6031304302529439,-0.7569120694644984,-0.4481753278634107,-0.7299129803459875,-0.07641573227285398,-0.7265871898492874,-0.7252124139838338,0.1588396161791406,-2.1849392538122383,-0.3288662362861963,1.224530895337191,-0.7071982077063474,0.22956124060032607,1.3974774985891152
2015-01-13 09:00:00,-0.38138578987131583,-0.2764103955081856,-0.6547472606414074,-0.8281939408134509,-0.4577266228681666,-0.7691016598570745,-0.057627231306876574,-0.7640040529937149,-0.7643158713976423,0.16527536941272009,-1.1859390330121098,0.5288704920802333,0.9997891465106927,-1.000095502739013,0.23056113496509995,1.3972635513443272
2015-01-13 10:00:00,-0.48470869601918104,-0.06781164420409316,-0.5555760355894983,-1.0945896844485292,-0.28927651096610935,-0.6942869080631815,0.14661073289735851,-0.6879230979333788,-0.6868910257183014,-0.0557398017607263,-3.0634432767676265,-0.9446840995411695,0.7068999970856231,-1.2248435019362436,0.23156087328926664,1.3970488986278022
2015-01-13 11:00:00,-0.5269223347177464,0.08256453510939289,-0.47600008874061694,-1.2596315172593155,-0.15642668044541447,-0.6313475136968906,0.3035295094835765,-0.6249380449735924,-0.624325493856208,-0.20567655905696808,-3.1429671753851767,-1.5640938932334683,0.3658233586046698,-1.36612600054215,0.23256045505926295,1.3968335405498071
2015-01-13 12:00:00,-0.5840112556243584,0.17818836195489196,-0.4298794949212954,-1.3662505663082471,-0.06699182721906481,-0.593742215176151,0.4148687744671461,-0.586897567443424,-0.5860041055906757,-0.30775249325539306,-2.3761988277677015,-1.209452068944322,-0.00019695969096967996,-1.4143148297720458,0.23355987976152676,1.3966174772209872
2015-01-13 13:00:00,-0.7580922609240812,0.23930278354768048,-0.3937955070108417,-1.4206232437434563,-0.006862083666397056,-0.5640538216071459,0.4848037502849508,-0.5538460049991798,-0.5531572013630766,-0.4070586096064571,-3.1430287417488243,-1.4633802649005128,-0.3662172780075009,-1.3661260005445244,0.23455914688257673,1.3964007087523513
2015-01-13 14:00:00,-0.8758884146257352,0.313141343390072,-0.4955953669436448,-1.6997768223074672,0.06802875216634742,-0.6448062521148398,0.6761681119754608,-0.6342922607596991,-0.633319289061384,-0.4980960050308269,-2.93195392967923,-1.8838941170750725,-0.7072939164893708,-1.2248435019408308,0.2355582559090124,1.3961832352552703
2015-01-13 15:00:00,-0.9532800855730867,0.3584469871575966,-0.6067149323632538,-1.9348854945692124,0.11513400253071111,-0.7334755875742682,0.8289116661247948,-0.7215982747633636,-0.7209110336683149,-0.5532479662856812,-2.7102708494520105,-1.585692355171656,-1.0001830659013464,-1.0000955027600524,0.23655720632751462,1.3959650568414765
2015-01-13 16:00:00,-0.9788092861193426,0.31738272280660607,-0.6855739787900731,-1.9788291482133116,0.0723702498957821,-0.7916648389695183,0.811514905971112,-0.7795944126372267,-0.7795662197890275,-0.520417478271346,-2.935265311303327,-1.8337115868041987,-1.2249248147442964,-0.7071982077142926,0.23755599762484564,1.3957461736230654
2015-01-13 17:00:00,-1.0192137688736724,0.35941093702499066,-0.685812945597427,-2.041909554250808,0.11600230207659815,-0.7920606842171048,0.8821457521950639,-0.7795944126372267,-0.7791751852148894,-0.5676265795227304,-3.1602712545129035,-1.9075194360731464,-1.3662033842136467,-0.3661120834568288,0.23855462928784957,1.3955265857124937
2015-01-13 18:00:00,-0.9778041994836775,0.33762567002188315,-0.5966783264543859,-1.888208019154628,0.09342651388353909,-0.7251628373749468,0.7868115065528826,-0.712244058977257,-0.712308273037277,-0.5412725773573743,-2.5706155964968933,-1.3896533038963574,-1.4143908732888741,-8.158564827158019e-05,0.23955310080345238,1.395306293222581
2015-01-13 19:00:00,-0.9394098900007191,0.3374328800484041,-0.41410768563593153,-1.6244448446318687,0.09277528922412405,-0.5806793220057889,0.6598151574309987,-0.56756552148547,-0.5676254806061858,-0.5384212942792086,-2.752758203200496,-1.9149777453872834,-1.3662033842178976,0.36594891214026554,0.2405514116586625,1.3950852962665086
2015-01-13 20:00:00,-0.8901606448523882,0.28730748694390884,-0.2628416965808508,-1.2975000114134467,0.04132854113032543,-0.4520296165400998,0.4635797028974577,-0.4403481867944162,-0.43858407114061787,-0.4879128511802297,-2.584821549862587,-1.8529679581393437,-1.2249248147525085,0.7070350363993702,0.2415495613405708,1.3948635949578192
2015-01-13 21:00:00,-0.8915677661423522,0.19611782948842293,-0.11683297728755819,-0.8562409271254683,-0.04919168652838325,-0.3194214585985435,0.20158449498299597,-0.3068947082459574,-0.3052412813595311,-0.4133314323784271,-2.370078623800645,-1.774955255689124,-1.0001830659129602,0.99993233144774,0.24254754933635092,1.394641189410418
2015-01-13 22:00:00,-0.8612141497448244,0.17587488227314607,-0.0998663339654243,-0.7815164653988663,-0.06916257608378192,-0.30358764869507454,0.15600498338034716,-0.29192796298818663,-0.2895998983940078,-0.3885252695983609,-2.25953105326452,-1.7519007920223248,-0.7072939165035946,1.2246803306319203,0.24354537513325972,1.394418079738572
2015-01-13 23:00:00,-0.8342778279086045,0.1326899282138883,-0.04012463212692485,-0.5689871359081674,-0.11018972962693757,-0.24658593304258472,0.04049049595989401,-0.23393182511432373,-0.23250885056984777,-0.3458374886566419,-1.8933222288899274,-1.1288077032514472,-0.36621727802336557,1.3659628292395751,0.24454303821871629,1.3941942660568918
2015-01-14 00:00:00,-0.7962855530799039,-0.05296681624622352,0.040168215144018374,0.08186495078369338,-0.27603494289133423,-0.16662519303006407,-0.29561491020925623,-0.1541091837395446,-0.15312883201981634,-0.17260167535022422,0.7048332310623624,-1.1119456878516594,-0.00019695970739388768,1.4141516584713474,0.24554053807998621,1.3939697484804034
2015-01-14 01:00:00,-0.8069394714181268,-0.08940412123372204,0.024874339473362542,0.1401864818873818,-0.308379100975621,-0.18245900293353381,-0.33423571775043187,-0.16969954338305623,-0.16877021498533964,-0.14160415502899273,-0.15881530716270048,-0.13783042780337781,0.36582335858880527,1.3659628292457027,0.2465378742046561,1.3937445271244409
2015-01-14 02:00:00,-0.826438152150296,-0.06376305476103775,-0.07071238346823665,-0.1453460141410948,-0.2866716123284485,-0.275878481364003,-0.21628568390846303,-0.26261808685838506,-0.26261851277848036,-0.16526980457778714,-0.40884989375497605,-0.43935563049492327,0.7068999970713994,1.2246803306437577,0.24753504608031765,1.3935186021047181
2015-01-14 03:00:00,-0.8636263576704536,-0.08284926213544187,-0.047532603154898795,-0.042068302811645704,-0.302735153927356,-0.2529194570039726,-0.262561065917259,-0.24079158335746886,-0.23915643833019498,-0.15834525995937926,-1.217403439854947,-0.6261387885311251,0.999789146499079,0.9999323314499285,0.24853205319464694,1.3932919735373097
2015-01-14 04:00:00,-0.9076491523132134,-0.18117214860964434,-0.13069305211409,0.03589624397627151,-0.38370408658130895,-0.3316926612737325,-0.32310179125207483,-0.31811976718928575,-0.31775438773195014,-0.0759839116157219,-2.208044666952285,-1.1657009265902625,1.2245308953289789,0.7070350364198733,0.24952889503540468,1.3930646415386525
2015-01-14 05:00:00,-0.9607177266771101,-0.2598304577890063,-0.19091268756729757,0.11487331734584992,-0.4453533543392783,-0.3882985316786355,-0.3725085900885338,-0.3742450619059273,-0.37289026268541964,-0.01468132543510194,-2.175530224446522,-0.9525828933833014,1.365809464805404,0.36594891214325526,0.2505255710904365,1.3928366062255442
2015-01-14 06:00:00,-0.9721757143238624,-0.23399660134284328,-0.2217394057159633,-0.02485535092340433,-0.42538246478387987,-0.41521600851453366,-0.3164910223936755,-0.4016840948785076,-0.40026268287508565,-0.04005774483079574,-2.8593851036455664,-1.2611003888751913,1.4139969538771813,-8.158564517638496e-05,0.25152208084767325,1.3926078677151443
2015-01-14 07:00:00,-0.9241325731383735,-0.21182575439277804,-0.3161312946207924,-0.295199948226962,-0.4080164738661421,-0.49873935575533446,-0.21593774870538932,-0.4858720369534696,-0.485508220037188,-0.04404954114023321,-3.111198652488754,-2.0414213962483965,1.3658094648080816,-0.36611208343396046,0.2525184237951311,1.3923784261249734
2015-01-14 08:00:00,-0.6790924513596436,-0.4863586766266297,-0.3770678304960618,0.32750389949471537,-0.6081595191930709,-0.5498033926940233,-0.4918503647427973,-0.54075010289863,-0.5406440949906581,0.27439804607575724,-0.7194744567118678,-1.6144506568785324,1.2245308953341514,-0.7071982077116121,0.2535145994209121,1.3921482815729134
2015-01-14 09:00:00,-0.5840112556243584,-0.4686219990665775,-0.470981785786183,0.05209666928285167,-0.5973057748694849,-0.6273890612210232,-0.4062583047866783,-0.619325515501928,-0.6188510098182748,0.28564024792681597,-0.42422361997332897,-0.5062574953734456,0.9997891465063942,-1.0000955027433116,0.25451060721320407,1.3919174341772067
2015-01-14 10:00:00,-0.5434057555428791,-0.45319880118827127,-0.6005017953720498,-0.28831476747166473,-0.5873203300917854,-0.7279337541080539,-0.3001380678492137,-0.7215982747633636,-0.721302068242453,0.28621050454245467,-1.40126754807592,-0.7734217836108043,0.7068999970981809,-1.2248435019289934,0.2555064466602812,1.3916858840564579
2015-01-14 11:00:00,-0.5078256886398351,-0.42254519540513746,-0.6122111689323958,-0.39240250006644295,-0.5653957665581414,-0.7370381948025488,-0.2583858434803752,-0.7303288761637301,-0.7302958634476286,0.2671069079187253,-1.4326523117489876,-0.7478672067866944,0.365823358598798,-1.3661260005437235,0.2565021172505042,1.3914536313296322
2015-01-14 12:00:00,-0.47968326284078694,-0.3635514635206161,-0.5990679945279259,-0.5121843946769703,-0.523500313469099,-0.7275379088604672,-0.1988889237547803,-0.7209746603776233,-0.7209110336683149,0.2188387586668793,-1.7473935552861404,-1.1442834370288077,-0.00019695969704864715,-1.4143148297720458,0.2574976184723204,1.3912206761160553
2015-01-14 13:00:00,-0.5434057555428791,-0.299545192325645,-0.6547472606414074,-0.7753400532507331,-0.47617798821826324,-0.7691016598570745,-0.0875496587712108,-0.7615095954507531,-0.7623606985269515,0.14604957494278087,-1.278551386789034,-1.293324039962521,-0.3662172779934948,-1.3661260005482776,0.2584929498143431,1.3909870185353959
2015-01-14 14:00:00,-0.6075302828992566,-0.28759221396995754,-0.6721918375782492,-0.8366991640994059,-0.4666266932135073,-0.7817687077798499,-0.06075864813453958,-0.7746054975513029,-0.7740917357510942,0.11904385093098684,-1.8915665384352258,-1.1600267503008717,-0.7072939164946355,-1.2248435019377912,0.2594881107650362,1.3907526587077388
2015-01-14 15:00:00,-0.6380849166239202,-0.30340099179522145,-0.6750594392664973,-0.8069308825985643,-0.47834873708298037,-0.784539624512957,-0.07780747308514853,-0.7770999550942647,-0.7760469086217846,0.12613132601100419,-2.2378831962149333,-1.347435376587462,-1.000183065905645,-1.0000955027557537,0.2604831008131878,1.3905175967534742
2015-01-14 16:00:00,-0.6881382310807803,-0.3392599268622836,-0.6466223891913715,-0.6674047196456425,-0.5059172476648891,-0.7627681358956866,-0.13973993923225897,-0.754649837207608,-0.7545400070441901,0.1458051792503722,-1.6251016697212584,-0.8768400938238144,-1.2249248147370464,-0.7071982077268506,0.261477919447595,1.3902818327933717
2015-01-14 17:00:00,-0.6485378176349936,-0.40943547720857715,-0.5187751472569826,-0.21480533764305734,-0.555627396666914,-0.6645985144941764,-0.30674883670761316,-0.6567423786463559,-0.6559992943613927,0.21574307989629388,-1.3986467485680967,-1.1301631422358793,-1.3662033842152201,-0.36611208345095675,0.262472566157143,1.390045366948561
2015-01-14 18:00:00,-0.5755685278846425,-0.5488226280337701,-0.4831690929612369,0.253589459033443,-0.6509232718280004,-0.6368893471631049,-0.48349991986902957,-0.6299269600595159,-0.629408943320003,0.3633988107300087,-1.9212957851980994,-1.784921501376021,-1.4143908732888741,-8.158566277224625e-05,0.26346704043080504,1.3898081993405333
2015-01-14 19:00:00,-0.3707318715331203,-0.7774715365796606,-0.5560539692042062,0.7790907549156393,-0.7939756220128662,-0.6934952175680079,-0.6626865494519616,-0.6891703267048596,-0.689628267737268,0.6342707031559907,-0.11879976029760421,-0.8712500084415163,-1.3662033842163244,0.36594891214613756,0.2644613417576433,1.3895703300911397
2015-01-14 20:00:00,-0.21072207913290097,-0.7994495935562471,-0.6600045304031953,0.5715228056750807,-0.8067830403146978,-0.7722684218377682,-0.6139756210216499,-0.7689929680796387,-0.7701813900097134,0.700094609646276,0.0021144373219003777,-0.484420935438621,-1.224924814749469,0.7070350364046349,0.2654554696268086,1.3893317593225918
2015-01-14 21:00:00,-0.07604046995180166,-0.8628774948307817,-0.7713630626301584,0.4824204664888894,-0.8430345463554756,-0.8534166975930491,-0.6014499537109984,-0.8513100669973795,-0.8519076160045729,0.799726586920559,-0.019888120235484707,-0.9367714349255207,-1.0001830659232134,0.9999323314374865,0.266449423527541,1.3890924871574617
2015-01-14 22:00:00,0.020849881727719073,-0.8696251439025406,-0.8559573124334736,0.2859903096466033,-0.8469418943119666,-0.9112101037407121,-0.5558704421083497,-0.9111770480284638,-0.9109538366994239,0.8337790533969597,-0.6568018492584099,-1.1658646109771642,-0.7072939164983302,1.2246803306349598,0.26744320294916984,1.388852513718682
2015-01-14 23:00:00,0.11170971359315317,-0.905291288996124,-0.919283516382283,0.2363765071452016,-0.8660444843214784,-0.953169699984906,-0.5506514140622449,-0.9529592118730745,-0.9539676398546129,0.8936152654230944,-1.1066982182296765,-1.2769295918761263,-0.3662172780174937,1.3659628292411485,0.2684368073811142,1.3886118391295457
2015-01-15 00:00:00,0.11191073092028893,-0.9195577470335572,-0.9403125954294348,0.22523871474692747,-0.874076255120932,-0.9674201288980283,-0.5506514140622449,-0.9666787283593645,-0.9680448845235842,0.9080346112755433,-1.0526522262928546,-0.7940381492014726,-0.00019695972189415046,1.4141516584713474,0.26943023631288293,1.3883704635137057
2015-01-15 01:00:00,0.11713718142583252,-0.9471267132410297,-0.9510661017603647,0.28295272990162057,-0.8888373474010092,-0.9737536528594162,-0.5683961094190013,-0.9741621009882502,-0.9758655760063456,0.9365474420572333,-0.3297946642954568,0.22209413826140717,0.3658233585946771,1.3659628292441293,0.2704234892340753,1.3881283869951753
2015-01-15 02:00:00,0.045977047619703344,-0.9812505385467823,-0.9577571723662766,0.372055069087811,-0.9066374880916905,-0.9788996410780437,-0.5934474440403044,-0.977903787302693,-0.9786028180253122,0.9512926488328954,-1.0038644311503522,-0.12173274918719115,0.706899997076664,1.2246803306407181,0.2714165656343807,1.3878856096983276
2015-01-15 03:00:00,-0.09775034128249166,-1.041208220298698,-0.9489154004941788,0.5867107043999997,-0.9374621219706754,-0.9725661171166559,-0.6477253357197944,-0.9704204146738076,-0.9711731611166887,0.9722292131497341,-0.8816157518528845,0.10669568773559422,0.9997891464888259,0.9999323314601822,0.2724094650036582,1.387642131747877
2015-01-15 04:00:00,-0.22238108410678903,-0.9317035153627234,-0.8528507439378715,0.4874830993971955,-0.8801543519421403,-0.908439187007605,-0.6118880098032081,-0.9061881329425401,-0.9062614218097665,0.8308463050879893,-1.1811582685408841,-0.44680521074208895,1.2245308953320184,0.7070350364146086,0.27340218683162143,1.3873979532689553
2015-01-15 05:00:00,-0.3610830398305899,-0.8686611940351466,-0.7548743529227325,0.5441845879702256,-0.8460735947660797,-0.8415413401654468,-0.6160632322400919,-0.8369669361253489,-0.8366572676131875,0.7313772582753213,-0.8294760602682172,0.13597012305333445,1.365809464801651,0.3659489121572618,0.2743947306083116,1.3871530743869964
2015-01-15 06:00:00,-0.48732192127195967,-0.8139088415671593,-0.694654717469525,0.5259591095003239,-0.8150318860006233,-0.797998362930906,-0.604929305741735,-0.7926903147377761,-0.792079326161446,0.6442094613141791,-1.3164700597168075,0.3863000772965623,1.4139969538771813,-8.158565125552118e-05,0.27538709582378246,1.3869074952278135
2015-01-15 07:00:00,-0.5982834858510113,-0.6803053899463312,-0.6284609118324677,0.284977783064943,-0.7347141780060856,-0.7493093974777376,-0.5196851809886897,-0.7415539351070584,-0.7416358660976332,0.48665570493768096,-1.4921712563696494,0.4335575810789587,1.3658094648065082,-0.3661120834398324,0.2763792819681798,1.3866612159175797
2015-01-15 08:00:00,-0.6893443350435813,-0.5465091483520242,-0.5706309444528002,0.03285866423128789,-0.6502720471685853,-0.7049747297480231,-0.42191538892499275,-0.6960300849480051,-0.6962758554976154,0.33533403871775314,-1.9135725241655008,0.0779097938310285,1.2245308953414016,-0.7071982076990541,0.27737128853174114,1.3864142365828274
2015-01-15 09:00:00,-0.7351762856305767,-0.4909856359901217,-0.5049150724304508,0.02982108448630427,-0.6131522415819206,-0.654702383304508,-0.4073021103958992,-0.644893705317287,-0.6446592917113884,0.26902134084263934,-2.6523046311185356,-0.5743923389544676,0.9997891465020957,-1.0000955027476102,0.27836311500479644,1.3861665573504491
2015-01-15 10:00:00,-0.7775909416562778,-0.45011416161261003,-0.4463682046287212,0.05310919586451288,-0.5849325063405966,-0.6072009535940998,-0.40347482316208905,-0.5974990120010122,-0.5965620390924038,0.21822776943584102,-2.459835894206428,0.015496302552000345,0.7068999970929163,-1.224843501932033,0.279354760877768,1.3859181783476964
2015-01-15 11:00:00,-0.8401073303955418,-0.31400444033655717,-0.4033541793050016,-0.2182479280207051,-0.48659758276890575,-0.5719707265588804,-0.2771743444463525,-0.5600821488565844,-0.5601958236975622,0.07468603275777358,-2.839749357658911,-1.0701884670881536,0.3658233586128042,-1.3661260005399705,0.2803462256411711,1.3856690997021808
2015-01-15 12:00:00,-0.9134786548001643,-0.2981956625112932,-0.38806030363434574,-0.22736066725565682,-0.4746584640129609,-0.5593036786361049,-0.26951976997873206,-0.5469862467560347,-0.5465096136027293,0.040877961973776016,-2.0998181192821517,-0.6782564181006284,-0.00019695970312761431,-1.4143148297720458,0.281337508785614,1.3854193215418735
2015-01-15 13:00:00,-1.0284605659219312,-0.29241196330692826,-0.3706157266975039,-0.20407255587744821,-0.47053404116999825,-0.5446574044753959,-0.27508673322791055,-0.5307722727267828,-0.5296951269147918,0.0058479127277074605,-2.2702684969774354,-0.27690960455747254,-0.36621727799936665,-1.3661260005467042,0.2823286098017982,1.3851688439951042
2015-01-15 14:00:00,-1.1432414597165488,-0.2494197992211496,-0.358189452715096,-0.2891247887369939,-0.43753865842629647,-0.5339695827905538,-0.2312468976406302,-0.5189235993977142,-0.517573055116511,-0.06315313776396256,-2.82917482287703,-0.45755379307014166,-0.7072939164820778,-1.2248435019450417,0.2833195281805189,1.3849176671905628
2015-01-15 15:00:00,-1.2218392346267013,-0.16921917025395686,-0.3488697472282901,-0.47056955217069224,-0.3739357166900815,-0.526448523086406,-0.13591265199844882,-0.5101929979973477,-0.5085792599113352,-0.15651229226627,-2.648066745000274,-0.4921797717602687,-1.0001830659099433,-1.000095502751455,0.28431026341266513,1.3846657912572984
2015-01-15 16:00:00,-1.2113863336156414,-0.20989785465798985,-0.37754576411076984,-0.4304734995369064,-0.4062798747743683,-0.5509909284367838,-0.16757475547815132,-0.5338903446554852,-0.5336054726561724,-0.11561674640225511,-2.2073946436447973,0.2301659345830029,-1.2249248147400857,-0.7071982077215858,0.28530081498921983,1.3844132163247185
2015-01-15 17:00:00,-1.2682742371951177,-0.23920193062677164,-0.42223255708596746,-0.4514327997772945,-0.4295068876268426,-0.5874086912147631,-0.17174997791503527,-0.5706835934141722,-0.5699716880510141,-0.10144179624222044,-2.1662730470753417,0.2956581329292279,-1.3662033842167933,-0.3661120834450848,0.28629118240133905,1.3841599425225706
2015-01-15 18:00:00,-1.3088797372765695,-0.26465020712597703,-0.473610420667077,-0.49517394810506105,-0.44904362740929776,-0.6289724422113705,-0.16687888507200407,-0.6118421428730427,-0.6114213529096513,-0.0863707285433337,-1.5502843763893521,0.5644264549144993,-1.4143908732888741,-8.158565669311003e-05,0.28728136514003766,1.3839059699810208
2015-01-15 19:00:00,-1.3498872720123203,-0.2847003643677752,-0.4896211967597948,-0.4789735227984809,-0.4646730192352617,-0.6420353353817326,-0.18010042278880298,-0.6249380449735921,-0.624325493856208,-0.07769468146261575,-2.2201557930395532,0.16414643778545632,-1.3662033842200771,0.36594891213213093,0.28827136269666115,1.3836512988305345
2015-01-15 20:00:00,-1.3531035492464925,-0.28026619497776206,-0.4960733005583528,-0.5030716554420186,-0.4611998210517143,-0.64718132360036,-0.1700103018996669,-0.6299269600595159,-0.629408943320003,-0.08221600177228677,-2.063601963973291,0.04841788647289776,-1.2249248147464296,0.7070350364098996,0.2892611745625718,1.383395929201956
2015-01-15 21:00:00,-1.3446608215067768,-0.24768468945984007,-0.5338300561202844,-0.6583932330688568,-0.43601913422099436,-0.6768697171693651,-0.10425054851874622,-0.659860450575058,-0.6591275709544975,-0.10848853870683818,-1.9599062662027156,-0.10899301668228084,-1.000183065918915,0.9999323314417851,0.2902508002292267,1.383139861226488
2015-01-15 22:00:00,-1.3098848239122483,-0.2384307707328564,-0.59213795711466,-0.7941730476696323,-0.4290727378538991,-0.7223919206418397,-0.0531040736669191,-0.7060079151198523,-0.7048786161286534,-0.1060445817826962,-2.194073541885721,-0.3146862019946783,-0.7072939165108877,1.2246803306277094,0.2912402391881793,1.3828830950356927
2015-01-15 23:00:00,-1.2743047570092043,-0.21548876388887572,-0.6119722021250418,-0.8835791448303222,-0.41105552227674624,-0.7374340400501354,-0.010655978891933302,-0.7209746603776233,-0.721302068242453,-0.11732751624916006,-1.3717820642124954,0.2388371469574172,-0.3662172780116219,1.365962829242722,0.29222949093107864,1.3826256307614901
2015-01-16 00:00:00,-1.2779230688976344,-0.24980537916810722,-0.6052811315191298,-0.7929580157716395,-0.43775573331276796,-0.7326838970790946,-0.05867103691609751,-0.715362130905959,-0.7158275842045198,-0.08702245038977158,-0.8238133154776812,0.29638227713919385,-0.00019695971581518335,1.4141516584713474,0.2932185549496698,1.38236746853616
2015-01-16 01:00:00,-1.2660630465966243,-0.28123014484515624,-0.5706309444528002,-0.6528243368697197,-0.46163397082465757,-0.7053705749956102,-0.12025556786013433,-0.6891703267048596,-0.6888461985889918,-0.056717384530383094,-0.8915120889890586,0.2972625989518546,0.36582335858067094,1.3659628292478823,0.2942074307357946,1.3821086084923395
2015-01-16 02:00:00,-1.1912846009020512,-0.2106690145519051,-0.466680383253811,-0.6109057363889435,-0.4071481743202551,-0.6234306087451561,-0.10459848372181993,-0.6074768421728595,-0.6071199725941323,-0.10628897747510484,-0.0278731807941046,0.7903555448122715,0.7068999970819285,1.2246803306376786,0.29519611778139143,1.3818490507630259
2015-01-16 03:00:00,-1.132989576032611,-0.18387120823834796,-0.4150635528653475,-0.5708096837551577,-0.38609191033249785,-0.581471012500962,-0.10668609494026182,-0.5669419070997295,-0.5660613423096335,-0.11814216855720738,-0.2771568601540594,0.7388067992376032,0.9997891464931242,0.9999323314558836,0.2961846155784956,1.381588795481573
2015-01-16 04:00:00,-1.097811543783825,-0.08053578245369578,-0.16462633875835778,-0.3045151927782449,-0.30078147994911064,-0.36256859058549773,-0.16305159783819384,-0.34618241454760657,-0.345908877069892,-0.2137823495220529,-1.5017533564241843,-0.2903779712327452,1.2245308953350578,0.707035036409344,0.2971729236192399,1.3813278427816946
2015-01-16 05:00:00,-1.0771067590888275,-0.09557340038504449,-0.0888738608271404,-0.10079484454799913,-0.3135888982509422,-0.2925039817626459,-0.2451643057635763,-0.27696121773041527,-0.2755226537250371,-0.19846688613074642,-1.6899425494337512,-0.9566614095086508,1.3658094648032244,0.3659489121513898,0.2981610413958542,1.3810661927974621
2015-01-16 06:00:00,-1.0344910857360041,-0.14415647370170925,-0.09938840035071635,0.0055204465264335895,-0.3537477522482111,-0.30319180344748775,-0.3004860030522873,-0.2875626622880034,-0.28608058722676494,-0.14307052918347793,-1.3724631212329736,-0.6627263337273986,1.4139969538771813,-8.158563675485511e-05,0.2991489684006666,1.380803845663305
2015-01-16 07:00:00,-0.9780052168107995,-0.18155772855660196,-0.11229260794783222,0.07943488698770597,-0.3841382363542525,-0.31506716087508996,-0.33875887539038935,-0.3006585643885528,-0.2993757627474602,-0.09415065808519406,-1.2238600649903324,-0.8187076975807104,1.3658094648049348,-0.3661120834457045,0.30013670412618104,1.3805408015139906
2015-01-16 08:00:00,-0.9235295211569525,-0.1987160361962177,-0.14670382820680794,0.04703403637454564,-0.39759687931549914,-0.3471306259296152,-0.3324960417350636,-0.3343337412185379,-0.33300473612333525,-0.0632346029947673,-0.8137244422711434,-0.6495198852764646,1.224530895338362,-0.7071982077043188,0.30112424806476523,1.3802770604847063
2015-01-16 09:00:00,-0.8736772240272555,-0.19833045624926007,-0.18278781611726153,-0.0359931433216776,-0.3973798044290276,-0.38038162672690107,-0.30257361427072926,-0.36863253243426297,-0.3666337094992106,-0.049466978988756294,-0.14332017652359952,-0.781974103700754,0.999789146512349,-1.0000955027373566,0.30211159970912005,1.3800126227109355
2015-01-16 10:00:00,-0.7952804664442388,-0.19408907683272572,-0.18183194888784557,-0.04510588255662932,-0.39390660624547996,-0.3795899362317275,-0.2980504566307718,-0.36800891804852276,-0.3674157786474864,-0.03366272421262141,-0.8205744607270405,-0.6999890132487168,0.7068999970876518,-1.2248435019350725,0.30309875855196705,1.3797474883285403
2015-01-16 11:00:00,-0.8206086496633588,-0.21645271375626993,-0.35388805018272407,-0.36303922919826626,-0.41170674693616127,-0.5304069755622733,-0.19366989570867538,-0.5189235993977138,-0.5187461588389254,-0.012278101126359537,-1.4211953338458354,-0.7898606971355369,0.3658233586069323,-1.3661260005415439,0.3040857240861267,1.3794816574737407
2015-01-16 12:00:00,-0.8722701027373051,-0.24884142930071312,-0.352932182953308,-0.27899952292038094,-0.43710450865335293,-0.5300111303146867,-0.23472624967136663,-0.5176763706262331,-0.5171820205423729,0.004422271188621854,-1.2081745517008706,-0.8454209593482073,-0.00019695968862735148,-1.4143148297720458,0.30507249580451895,1.3792151302831144
2015-01-16 13:00:00,-0.9156898453986714,-0.2831580445799446,-0.3089622904001724,-0.08661947240474137,-0.4633705699164314,-0.49200998654636013,-0.3102281887383497,-0.4790122787103248,-0.4780785631285645,0.02324073950453186,-0.8298389227771523,-1.107174059837227,-0.36621727800523846,-1.3661260005451308,0.3060590732001632,1.3789479068935966
2015-01-16 14:00:00,-0.9542851722087656,-0.35044174532405575,-0.10321186926838027,0.6008860765432567,-0.5137319435778712,-0.3063585654281813,-0.5537828308899078,-0.29192796298818663,-0.2911640366905604,0.06641731183108483,-0.0726074147524191,0.39936075819967776,-0.7072939164873423,-1.224843501942002,0.30704545576617853,1.378679987442481
2015-01-16 15:00:00,-0.9446363405062352,-0.42254519540513746,-0.044903968274004794,0.9886837573195203,-0.5656128414446131,-0.25094023076603866,-0.6859982080578965,-0.23580266827154509,-0.2348550580146758,0.13285220755240298,0.053698338243059925,0.17413279149200886,-1.0001830659142419,-1.0000955027471565,0.30803164299578456,1.3784113720674183
2015-01-16 16:00:00,-0.9595116227143092,-0.45551228087001716,-0.04251430020046482,1.1061368407922272,-0.5886227794106159,-0.24856515928051828,-0.7249669508021458,-0.23330821072858318,-0.23329091971812405,0.1594913380255785,0.8897141567604201,0.6391261619884964,-1.2249248147431253,-0.7071982077163212,0.3090176343823009,1.3781420609064168
2015-01-16 17:00:00,-0.9560943281530012,-0.4686219990665775,-0.020051420309189074,1.2175147647749667,-0.5975228497559566,-0.22639782541566106,-0.7594125359064375,-0.2114817072276673,-0.21061091441811494,0.17158892480008966,-0.09321441499946514,0.6184660745925241,-1.3662033842130406,-0.36611208345909135,0.3100034294191479,1.3778720540978422
2015-01-16 18:00:00,-0.9960967762530457,-0.47556243811181526,-0.00786411313413519,1.27624130651132,-0.6027326470312778,-0.21452246798805885,-0.7775051664662675,-0.19963303389859804,-0.19809780804569596,0.16739346541364314,-0.04239000975813501,-0.05082579421402661,-1.4143908732888741,-8.158565061397381e-05,0.31098902759984687,1.3776013517804184
