Date Time,Pressure,Temp,Temp (dew point),Relative Humidity,Saturation vapor pressure,Vapor pressure,Vapor pressure deficit,Specific humidity,Water vapor concentration,Airtight,Wx,Wy,Day sin,Day cos,Year sin,Year cos
2016-06-15 03:00:00,-1.7420720772545395,0.4820253601575254,1.1212540516135048,1.1344875850787426,0.2503716568025949,1.2077495065910786,-0.6612948086396669,1.2571301711911178,1.2573328768962535,-0.9483543356889921,-0.20353486824724368,-0.10077826109902624,0.9997891464992791,0.9999323314497287,0.3301975673775664,-1.32386617182525
2016-06-15 04:00:00,-1.7595605847153648,0.4361413464695645,0.98647677226585,0.9299572155831677,0.19870783382232496,1.0011182873508029,-0.5614374053575281,1.0469721231965823,1.04773834515824,-0.9029782021307169,0.04822604784104365,-0.23848741725965406,1.22453089532912,0.7070350364196285,0.32921591518675203,-1.3241504291062602
2016-06-15 05:00:00,-1.7440822505259108,0.5094015363915192,0.9950795773305937,0.7264393726692531,0.28119629068157975,1.0137853352735784,-0.4407038898909701,1.060068025297132,1.0614245552530734,-0.9633846707724848,-0.25043010488632833,0.19811754677918061,1.3658094648001509,0.3659489121628607,0.32823405626877916,-1.3244339936592568
2016-06-15 06:00:00,-1.7105123568941971,0.5365849226520342,1.0703541216471033,0.8307296105803643,0.3118038496740929,1.1277887665785584,-0.49115449433665,1.1741894578876362,1.175215616327256,-0.9841583046277085,-0.5010254712920805,0.5629704487754512,1.4139969538771813,-8.158564545919802e-05,0.3272519911282602,-1.3247168653385055
2016-06-15 07:00:00,-1.6797567058424114,0.5944219146956825,1.1159967818517167,0.7699780156806885,0.3801824389126856,1.1990409111441704,-0.44487911232785393,1.2465287266335296,1.2463839088203872,-1.0299417643400128,-0.30590226507225193,0.5017516564466635,1.3658094648080084,-0.3661120834342336,0.32626972026967954,-1.324999043998696
2016-06-15 08:00:00,-1.6463878295378196,0.7216632971917094,1.0796738271339092,0.32142874000474814,0.5356080576264393,1.144018421729614,-0.1466986432937321,1.188532588759667,1.189292860996227,-1.1286776240754381,-0.6902285527100328,0.3108785075165989,1.22453089533401,-0.7071982077118572,0.32528724419770544,-1.3252805294948515
2016-06-15 09:00:00,-1.6512122453891054,0.8072620454163093,0.9601904234569102,-0.16255896602933617,0.6465333246134899,0.9611379173445428,0.19114643889078636,1.004566344966231,1.0047245420030513,-1.1945422631811233,-0.8736869742547181,-0.4697603004143,0.9997891465061942,-1.0000955027435114,0.3243045634171114,-1.3255613216823512
2016-06-15 10:00:00,-1.6809628098052123,0.9738325825020168,0.9695101289437164,-0.5334474528918566,0.8753302549546865,0.9745966557624918,0.54569241082284,1.0195330902240016,1.0203659249685741,-1.343745833400128,-0.3678939124795144,-0.28122808990079945,0.7068999970979359,-1.2248435019291348,0.32332167843277615,-1.3258414204169302
2016-06-15 11:00:00,-1.717949997998234,1.0800598578888516,0.9370106431435726,-0.8199924755019947,1.0305387987819687,0.927886916547257,0.8362183053893417,0.9721383969077273,0.9726597069237278,-1.4399155383652016,-0.40179706068765964,-0.7378710336297323,0.3658233585985249,-1.3661260005437965,0.3223385897496834,-1.3261208255546806
2016-06-15 12:00:00,-1.7551382035183916,1.158139797147777,0.97811293400846,-0.9044371924125443,1.1494958365684727,0.9896387751707876,0.972608904994214,1.0351234498675137,1.036007307934098,-1.5172260423989654,0.5571541317761343,-0.8040526548690361,-0.00019695969733145232,-1.4143148297720458,0.3213552978729214,-1.3263995369520505
2016-06-15 13:00:00,-1.7686063644364742,1.2256162878653671,0.7960202268047137,-1.327167040256122,1.2573820551449202,0.7303601380014764,1.3737781941381375,0.7725817934707796,0.7728410395391668,-1.5645166088811546,-0.8172057657259829,-0.5132089274424841,-0.366217277993768,-1.3661260005482043,0.3203718033076829,-1.326677554465844
2016-06-15 14:00:00,-1.7201611885967412,1.1049297644676201,0.8151375713930334,-1.0635051183915287,1.0720001020980676,0.7552983885994408,1.054025742513449,0.7962791401289172,0.7978672522840045,-1.4529907079093751,-2.3757939423435728,-1.7053321646280817,-0.7072939164948804,-1.2248435019376498,0.31938810655926475,-1.3269548779532225
2016-06-15 15:00:00,-1.6733241513740396,0.910597471200961,0.8543281277990892,-0.6110069890471096,0.7856783268418649,0.8087374970236503,0.5484758924474294,0.8499099773025965,0.850265885218508,-1.280651012141804,-1.6971044445079388,-1.564863303997092,-1.0001830659058448,-1.0000955027555538,0.31840420813306763,-1.3272315072717036
2016-06-15 16:00:00,-1.6264871141513653,0.9142604806970588,0.866993368588851,-0.5941990477915323,0.7911051990036576,0.8273422236602267,0.5411692531828827,0.8667475657175896,0.8678624410547215,-1.2731562109077574,-1.648736677691373,-1.3835588631351743,-1.2249248147371878,-0.7071982077266057,0.3174201085345959,-1.3275074422791615
2016-06-15 17:00:00,-1.6142250571960837,0.9449140864801926,0.875596173653595,-0.643914102951101,0.8340860265250591,0.8396134263354152,0.599274432096183,0.8792198534323981,0.8803755474271402,-1.2967403952257526,-1.4732757377261756,-1.1370018566112943,-1.3662033842152934,-0.3661120834506836,0.3164358082694572,-1.3277826828338268
2016-06-15 18:00:00,-1.6083955547091464,1.0260786653147795,0.875835140460949,-0.8178661696805063,0.9500040159009594,0.8396134263354152,0.784375960131367,0.8785962390466582,0.8803755474271402,-1.3639492106397184,-1.0976959790421699,-1.169705522289199,-1.4143908732888741,-8.15856624894332e-05,0.31545130784336256,-1.3280572287942876
2016-06-15 19:00:00,-1.5732175224603466,0.9109830511479188,0.8581515967167532,-0.603109281710152,0.7867637012742233,0.8142793304898646,0.544996540416693,0.8524044348455587,0.8537851963857509,-1.2568224321314,-1.1491243371695807,-0.9784086121034957,-1.366203384216251,0.36594891214641073,0.3144666077620472,-1.3283310800195103
2016-06-15 20:00:00,-1.4835637945577134,0.7235911969264976,0.864125766900603,-0.15547127995770685,0.5384300311505719,0.8229879259367724,0.13999996403895915,0.8592641930887035,0.8596507149978218,-1.0753586305136877,-0.5636299736561712,-0.6972098752586404,-1.2249248147493277,0.7070350364048797,0.3134817085315837,-1.3286042363687525
2016-06-15 21:00:00,-1.3965232919078587,0.6223764608501127,0.8127479033194936,-0.008654925616824164,0.4131778216563876,0.7505482456284,0.002217623621791977,0.783806852414108,0.7849631113374477,-0.9634661360032896,-0.18891674961276136,-0.5777281336442298,-1.0001830659230135,0.9999323314376863,0.31249661065791245,-1.328876697701695
2016-06-15 22:00:00,-1.3673757794731318,0.5408263020685681,0.7377123258103383,0.04095887688457754,0.31744779672235746,0.6480243265034358,-0.06145451854068672,0.6784160212239699,0.6801658454684414,-0.880697461505603,-0.17718198828739945,-0.7105505177099416,-0.7072939164980852,1.224680330635101,0.311511314647154,-1.329148463878353
2016-06-15 23:00:00,-1.3480781160680984,0.3912212826489974,0.748226865333914,0.4783703601622437,0.15073428391207375,0.6626706006641451,-0.3404985514057577,0.6927591520960005,0.693852055563274,-0.7458725045236475,-0.23552592097437114,-0.33828345642395813,-0.36621727801722054,1.3659628292412218,0.3105258210055308,-1.3294195347591
2016-06-16 00:00:00,-1.3474750640866775,0.2797886779782346,0.7795315170972879,0.8904686788983789,0.03373092010381485,0.7046301969083392,-0.565612627794412,0.7357885447120927,0.7368658587184633,-0.6497842647893788,0.024215443254537734,0.2520374904007614,-0.0001969597216113453,1.4141516584713474,0.3095401302393667,-1.3296899102046653
2016-06-16 01:00:00,-1.3539076185550356,0.22696422524503557,0.75157240063687,0.9866587041561987,-0.019235352195285604,0.6666290531400122,-0.6171070378493128,0.6971244527961837,0.6993265396012072,-0.6027380939996038,0.08138837527858049,-0.24027576071059675,0.3658233585949503,1.3659628292440562,0.30855424285508704,-1.3299595900761367
2016-06-16 02:00:00,-1.3330018165329023,0.18050184163663785,0.7066466408543186,1.0180470281876979,-0.06460400346787548,0.6068564207544153,-0.6362434740183638,0.6360102429936186,0.637934111461528,-0.5534516293626902,-0.02129888945647505,-0.26874925941004707,0.7068999970769089,1.2246803306405767,0.30756815935921794,-1.3302285742349587
2016-06-16 03:00:00,-1.3430526828896905,0.12574948916865064,0.645471138171695,1.0342474534942772,-0.11648490133461738,0.526895680741895,-0.6501608821413101,0.5555639872330993,0.5569899546149448,-0.5033097798023354,-0.1709200139448691,-0.4216421579052307,0.9997891464890257,0.9999323314599822,0.3065818802583863,-1.3304968625429334
2016-06-16 04:00:00,-1.3177244996705568,0.0218356934635621,0.5462999131197859,1.110186947118872,-0.21199785138217578,0.39982935626655314,-0.6912172361040013,0.4270994237705643,0.42833957972351455,-0.3979345037563159,-0.14915638087616265,-0.02433165560416477,1.2245308953321596,0.7070350364143637,0.3055954060593198,-1.3307644548622206
2016-06-16 05:00:00,-1.3227499328489647,0.13519619786911327,0.6108209511053652,0.9127442636949255,-0.10758483098927671,0.48137347726942015,-0.5955350552587463,0.5094165226883054,0.5104568402925126,-0.5045317582644063,0.06888901721125729,0.18246239774982245,1.3658094648017243,0.36594891215698866,0.3046087372688459,-1.3310313510553375
2016-06-16 06:00:00,-1.303452269443904,0.22021657617327656,0.6966100349454506,0.8692056206834918,-0.023359775038248296,0.5933976823364667,-0.5590018589360125,0.6222907265073288,0.624247901366695,-0.5804166207590846,0.030976591038056823,0.002714575015790052,1.4139969538771813,-8.158565153833423e-05,0.3036218743938925,-1.3312975509851588
2016-06-16 07:00:00,-1.2835515540574494,0.5331147031294151,0.8383173517063713,0.2870028362282654,0.3091989510364321,0.7861743179112057,-0.19575750692711746,0.8162348004726117,0.8178100155650465,-0.8598423624195747,-0.2507118726258327,0.21811288266172862,1.365809464806435,-0.36611208344010565,0.30263481794148683,-1.3315630545149173
2016-06-16 08:00:00,-1.2996329402283107,0.770439160481853,0.9511096847774584,-0.08965705214972586,0.5989939244761827,0.9488667146693538,0.12643049111908655,0.9814926126938336,0.9824355712771803,-1.0764584111295543,-0.06239669270922868,0.6034459855465849,1.2245308953412601,-0.707198207699299,0.301647568418756,-1.3318278615082033
2016-06-16 09:00:00,-1.3054624427152615,1.0035222384177565,0.9695101289437164,-0.5963253536130216,0.9178769327031444,0.975388346257665,0.6135397754222028,1.0101788744378952,1.0094169568927076,-1.2777182638328335,-0.1298020715624454,0.98778839560547,0.9997891465018958,-1.0000955027478102,0.30066012633284744,-1.332091971828986
2016-06-16 10:00:00,-1.3233529848303582,1.0656006098779391,0.9350989086847403,-0.7946793109604628,1.0086142352483247,0.924720154566563,0.8035123963004182,0.9577952660356964,0.9585824622547572,-1.3321370380104451,0.5168105763223283,1.1483978348967612,0.7068999970926713,-1.2248435019321744,0.29967249219124303,-1.3323553853415298
2016-06-16 11:00:00,-1.3141061877821132,1.019523806216499,1.0452626068749336,-0.49071883114575204,0.9400185711232605,1.0913710038005786,0.5484758924474294,1.1255475357998805,1.1263362945599953,-1.2987362933804714,1.2208570545160968,0.8195480686479791,0.365823358612531,-1.3661260005400435,0.29868466650128783,-1.3326181019105199
2016-06-16 12:00:00,-1.275711878299141,1.0208733360308508,1.1449117655415504,-0.30380642417108267,0.9424063948744491,1.2449589598642317,0.41660845048251427,1.2802039034635144,1.2804039167704004,-1.2977179779954093,0.6297852028892198,1.3955179758159042,-0.00019695970341041948,-1.4143148297720458,0.29769664977050425,-1.3328801214009784
2016-06-16 13:00:00,-1.3088797372765695,1.066950139692291,1.104287408291371,-0.48869377798242963,1.0099166845671552,1.17964449401242,0.5818776719425002,1.2165952361179875,1.2158832120376164,-1.3416684700146044,1.1291784263113493,1.198132976100203,-0.3662172779996398,-1.366126000546631,0.29670844250651235,-1.333141443678286
2016-06-16 14:00:00,-1.2909891951614865,1.0740833687110076,1.1504080021106926,-0.41508309549565536,1.0205533540042697,1.2540634005587268,0.5342105491214095,1.290181733635362,1.2901797811238527,-1.3467600469399086,0.09784282737724348,1.4903511444431075,-0.7072939164823228,-1.2248435019449002,0.29572004521703016,-1.3334020686081811
2016-06-16 15:00:00,-1.274103739682055,0.8807150253117427,1.2870970159171793,0.35686717036289206,0.746170697504011,1.4769242749500582,-0.10216293730030435,1.5159301412734087,1.5154156958273894,-1.1892470231788101,-0.8667240155059769,0.5834201886212754,-1.0001830659101434,-1.0000955027512552,0.29473145840987364,-1.3336619960567606
2016-06-16 16:00:00,-1.3346099551499884,0.9067416717313848,1.2976115554407552,0.30522831469816797,0.7802514546800721,1.4951331563390482,-0.0635421297591287,1.5365094160028439,1.5353584591084315,-1.2270061576568343,-0.9878373178842668,0.28357493443510884,-1.2249248147402272,-0.7071982077213411,0.2937426825929557,-1.3339212258904798
2016-06-16 17:00:00,-1.3472740467595554,0.9314187883366745,1.2827956133848073,0.2060007096953637,0.8145492867426042,1.4701949057410835,0.01300361491707528,1.5115648405732254,1.5107232809377322,-1.2498978875129922,-0.55315913759322,-0.1385473920638585,-1.3662033842168666,-0.36611208344481155,0.29275371827428676,-1.3341797579761525
2016-06-16 18:00:00,-1.4272789429596444,0.948962675923248,1.22377081196837,0.03387119081294909,0.8388616740274368,1.3724211295871598,0.1386082232266645,1.4149046107834542,1.4141377411256253,-1.2796326967567475,-0.2559843975261658,0.2253497461226785,-1.4143908732888741,-8.158565641029697e-05,0.2917645659619737,-1.334437592180951
2016-06-16 19:00:00,-1.404161950339018,0.8618216079108174,1.2510130280067258,0.32345379316807055,0.7190363366950457,1.418339178307221,-0.09450836283268396,1.4604284609425078,1.459497751725643,-1.2021185296459689,-0.18506500044774343,-0.5145664495166185,-1.366203384220004,0.36594891213240416,0.2907752261642204,-1.3346947283724055
2016-06-16 20:00:00,-1.3824520790083417,0.8329031118889931,1.1731098488093221,0.22726376791025074,0.6801799320166074,1.2896894728415325,-0.04336188798085674,1.32822221116553,1.329283238537661,-1.1662330954764535,-0.14535369051328478,-0.07052190456068384,-1.2249248147462881,0.7070350364101445,0.28978569938932675,-1.334951166418406
2016-06-16 21:00:00,-1.415820955312906,0.7623419815957422,1.225204612812494,0.5401344816435808,0.5874889554931813,1.3747962010726806,-0.26638835315106923,1.4167754539406752,1.4160929139963156,-1.117964946224602,-0.0252990457860821,0.16811918550309024,-1.000183065918715,0.999932331441985,0.28879598614568874,-1.3352069061872003
2016-06-16 22:00:00,-1.4276809776139296,0.7303388459982564,1.22496564600514,0.6302493474114333,0.5466788768364973,1.3736086653299202,-0.33180017132891626,1.4149046107834542,1.4149198102739016,-1.0934439117523607,0.2909462572249815,0.5889206323425134,-0.7072939165106428,1.2246803306278506,0.28780608694179827,-1.3354619475473948
2016-06-16 23:00:00,-1.515726566899463,0.6875394718859567,1.2481454263184775,0.8135166586921221,0.4926272301050383,1.41121396385066,-0.45079401078010606,1.4573103890138048,1.456760509706676,-1.0800021486695686,0.14933583245654888,0.5286709090743751,-0.36621727801134873,1.3659628292427952,0.2868160022861642,-1.3357162903679756
2016-06-17 00:00:00,-1.5026604406356248,0.6171711315661843,1.2495792271626016,1.0352599800759392,0.4068826499487078,1.4143807258313539,-0.5910118976187887,1.458557617785286,1.4591067171515049,-1.0162963381802061,-0.14270596072829808,-0.0804209324805196,-0.00019695971553237814,1.4141516584713474,0.28582573268762634,-1.335969934518227
2016-06-17 01:00:00,-1.5836704234714063,0.5770708170825881,1.213256272444794,1.0676608306890996,0.3591261749249286,1.354608093445757,-0.6146714914277972,1.401185094297164,1.4008425656049304,-0.9986998483263672,0.36103037897721174,-0.41153299988349173,0.36582335858094406,1.3659628292478092,0.28483527865488373,-1.3362228798678526
2016-06-17 02:00:00,-1.5985457056794803,0.5566350798938322,1.2113445379859615,1.1294249521704374,0.3350308625265673,1.3518371767126498,-0.6508567525474573,1.3993142511399423,1.398496358160102,-0.9846063633971373,0.40637127882904106,0.6841525251538689,0.7068999970821734,1.2246803306375371,0.283844640696809,-1.336475126286895
2016-06-17 03:00:00,-1.5868867007055785,0.5196194049858971,1.1857750895990842,1.1810638078351607,0.29270125966458105,1.309481735220869,-0.6825188560271599,1.35566124413811,1.3558735895790504,-0.9475804159963499,0.11391305913588734,0.21972518816274514,0.9997891464933243,0.9999323314556835,0.282853819322369,-1.3367266736457555
2016-06-17 04:00:00,-1.5806551635643835,0.4853027897066656,1.1432389978900726,1.1810638078351607,0.2540619298726143,1.242188043131124,-0.6853023376517492,1.287063661706659,1.287051504530748,-0.9129984255197047,0.259567951257184,0.07589205186847936,1.2245308953351992,0.707035036409099,0.2818628150406249,-1.336977521815195
2016-06-17 05:00:00,-1.5834694061442842,0.46814448206704984,1.118864383539965,1.17195106860021,0.23474226497663087,1.2029993636200376,-0.6818229856210126,1.24777595540501,1.247557012542801,-0.8969497750511667,0.002765114806824863,-0.1512856816569262,1.3658094648032977,0.3659489121511167,0.28087162836073193,-1.3372276706663335
2016-06-17 06:00:00,-1.5509045991482493,0.47180749156314755,1.1351141264400364,1.2043519192133703,0.23886668781959358,1.2295209952083486,-0.6988718105716216,1.2733441452203695,1.2733652944359146,-0.8933245722803477,-0.2555251843276107,0.36334354978255645,1.4139969538771813,-8.158563703766817e-05,0.27988025979193887,-1.3374771200706503
2016-06-17 07:00:00,-1.531807953070338,0.4887730092292846,1.1740657160387382,1.250928141969789,0.25796927782910545,1.2904811633367057,-0.7218355339744829,1.3350819694086749,1.3351487571497325,-0.9063182765937166,-0.0071376291889742784,0.46540837886739816,1.3658094648048618,-0.3661120834459776,0.2788887098435882,-1.3377258698999843
2016-06-17 08:00:00,-1.4708997029481465,0.584782416021741,1.2555533973464517,1.1547381167119684,0.36846039504321254,1.4246727022686094,-0.6612948086396669,1.4685354479571335,1.468491546930819,-0.9808996953955191,0.1777407555865389,-0.037591388907738894,1.2245308953382206,-0.7071982077045638,0.2778969790251153,-1.337973920026533
2016-06-17 09:00:00,-1.3943121013093516,0.6792495030263671,1.2761045427788953,0.9097066839499427,0.48285886021381086,1.4591112388086547,-0.5085512544903327,1.5003397816298967,1.5009474165842802,-1.045297960346719,0.017722197097470933,-0.08420361393195472,0.9997891465121489,-1.0000955027375567,0.2769050678460486,-1.3382212703228544
2016-06-17 10:00:00,-1.3155133090720497,0.8045629857876057,1.2474285258964155,0.4743202538355989,0.6426259766569987,1.4116098090982463,-0.21071872065928451,1.4510742451564007,1.450503956520467,-1.1313659766919943,-0.21620227364647307,-0.9579159237350223,0.7068999970874068,-1.224843501935214,0.27591297681600935,-1.3384679206618655
2016-06-17 11:00:00,-1.2045517444930254,0.8859203545956713,1.105482242328141,-0.05320609520991983,0.7513804947793328,1.184394636983461,0.16365955784796765,1.217218850503728,1.2170563157600307,-1.1631781493212732,-0.29676203215911606,-1.523194531700128,0.36582335860665915,-1.366126000541617,0.2749207064447109,-1.3387138709168431
2016-06-17 12:00:00,-1.145653667642178,0.9574454347563165,0.9482420830892104,-0.5375988118766682,0.8514520174427969,0.9445124169458999,0.5349064195275569,0.9721383969077273,0.9734417760720042,-1.1984933268751556,-1.4202296198132036,-1.1750373786371964,-0.0001969596889101567,-1.4143148297720458,0.27392825724195896,-1.3389591209614236
2016-06-17 13:00:00,-1.0833382962300497,0.989255780380323,0.9525434856215821,-0.6000717019651683,0.8966035938289155,0.9500542504121142,0.6020579137207723,0.977750926379391,0.9781341909616611,-1.2105909136496724,-2.2662935987171235,-2.0148946309268703,-0.3662172780055117,-1.3661260005450575,0.2729356297175724,-1.3392036706696224
2016-06-17 14:00:00,-1.0083588332083273,1.041309073219607,0.9100073939125705,-0.7865790983071728,0.9727968789804905,0.8886982370361705,0.7770693208668202,0.9128950302623828,0.9140045208030152,-1.233645573967434,-1.956978785704154,-2.238855388099684,-0.7072939164875872,-1.2248435019418606,0.2719428243816977,-1.3394475199157567
2016-06-17 15:00:00,-0.9042318577519192,1.060395280594011,0.8562398622579211,-0.9221564075916167,1.0003653895623992,0.8111125685091706,0.8904961970688318,0.8318251601161236,0.8334513985305698,-1.2210184631926837,-1.2897905105866885,-1.7561723488906436,-1.000183065914442,-1.0000955027469567,0.27094984174433673,-1.3396906685745622
2016-06-17 16:00:00,-0.8139750778678649,1.045357662662662,0.8459642895416992,-0.9078797827901924,0.9786579009152272,0.7976538300912216,0.8675324736659703,0.8162348004726117,0.8166369118426324,-1.1857440182542065,-0.9551435405920954,-1.0195936291226941,-1.2249248147432665,-0.7071982077160763,0.26995668231566106,-1.3399331165211144
2016-06-17 17:00:00,-0.7492474985301076,0.9879062505659713,0.9312754397670763,-0.6295362254915111,0.8963865189424439,0.9199700115955219,0.6281530539512964,0.9372159913062613,0.9382486643995769,-1.1268039237669238,-1.4300004822310564,-1.3052524268505619,-1.3662033842131136,-0.3661120834588182,0.2689633466059331,-1.340174863630849
2016-06-17 18:00:00,-0.6477337483264506,0.8436993504038076,1.0392884366910837,-0.08864452556806378,0.6945068745237407,1.08028733686815,0.1626157522387467,1.0968612740558188,1.0977907706479153,-0.9865207963210513,-1.4494668707606184,-0.9444018610763767,-1.4143908732888741,-8.158565033116075e-05,0.2679698351255059,-1.3404159097795623
2016-06-17 19:00:00,-0.5407925302901279,0.7756444897657813,1.0091786189644798,0.018683292088030136,0.605072021297391,1.0343692881480884,0.05997486733201855,1.0482193519680634,1.0481293797323787,-0.8996788602831225,-0.5447481237935126,-0.6063920944727216,-1.3662033842184307,0.36594891213827613,0.2669761483848226,-1.3406562548434098
2016-06-17 20:00:00,-0.4865178519634166,0.6503310070045428,0.9343820082626785,0.18372512489881626,0.4470415039459762,0.9243243093189767,-0.09624803884805214,0.9347215337632991,0.9362934915288857,-0.7726745654584325,0.021581124818950758,-0.5545990866834934,-1.2249248147535383,0.7070350363975865,0.2659822868944168,-1.3408958986989084
2016-06-17 21:00:00,-0.41254347557737303,0.5641538888595065,0.8084465007871215,0.13411132239741372,0.34414800775837967,0.7446105669145989,-0.10251087250337797,0.7526261331270847,0.753680345406401,-0.6708022943370165,0.07597879642085975,0.1246633602105147,-1.0001830659144166,0.9999323314462837,0.2649882511649114,-1.341134841222934
2016-06-17 22:00:00,-0.3122358293365443,0.45079338445395545,0.744642363223604,0.3001656817898619,0.21542260008064748,0.6579204576931039,-0.23333450885907206,0.6628256615804586,0.6645244625029176,-0.542372357973241,-0.5211798969262643,-0.4959439965658547,-0.7072939165053782,1.2246803306308904,0.2639940417070193,-1.341373082292724
2016-06-17 23:00:00,-0.2384624702776502,0.3698215955928474,0.6851396281924587,0.3892680209760533,0.12750727105959966,0.5779597176805833,-0.3039653550830239,0.5811321770484582,0.5827982365080582,-0.4487280751631142,-0.7492463027038513,-0.7989074229132184,-0.3662172780253549,1.3659628292390422,0.26299965903154215,-1.3416106217858752
2016-06-18 00:00:00,-0.21011902715147998,0.3615316267332577,0.7174001471852484,0.48849562597885665,0.11839012582778724,0.620711004419951,-0.3561556355440721,0.6235379552788095,0.6250299705149712,-0.4364268253115884,-0.5375922076358985,-0.31266321461167695,-0.00019695970945341095,1.4141516584713474,0.26200510364937096,-1.3418474595803453
2016-06-18 01:00:00,-0.16529216320017706,0.3355049803136159,0.7341278237000283,0.6059487094515635,0.09103869013234998,0.6432741835323946,-0.41913190730040345,0.6453644587797257,0.6465368720925655,-0.40331120898943384,-0.31042519972548305,0.022351062765546395,0.3658233585868159,1.3659628292462358,0.2610103760714854,-1.3420835955544528
2016-06-18 02:00:00,-0.13071718293278445,0.2597385207364362,0.7221794833323283,0.8064289726204927,0.013542955661944892,0.6270445283813388,-0.5294273666747519,0.6279032559789928,0.62933135083049,-0.3264080311096936,-0.08260947743626204,0.4495091023475138,0.7068999970874379,1.2246803306344975,0.2600154768089536,-1.342319029586876
2016-06-18 03:00:00,-0.11242460616341618,0.29868209537915985,0.766388342692818,0.8003538131305263,0.05413595943215726,0.6872130060145223,-0.5172496345671741,0.687770237010077,0.6883775715253408,-0.35940144958564385,-0.42043503059818055,0.32403430983422854,0.9997891464976226,0.999932331451385,0.25902040637285284,-1.3425537615566736
2016-06-18 04:00:00,-0.0850862496729385,0.34996422832452806,0.7969760940341298,0.7173266334343023,0.10645100707184244,0.7291726022587164,-0.46958251174608345,0.7276815576974665,0.729827236383978,-0.4003377280650583,-0.39085377208015964,0.27777014743921713,1.224530895327949,0.7070350364216569,0.25802516527458536,-1.342787791343208
2016-06-18 05:00:00,-0.05272246000403928,0.41107864991731674,0.8306704138710435,0.6170865018498376,0.17222469767277473,0.7750906509787772,-0.40521449917745733,0.7744526366280009,0.7751872469839958,-0.4487280751631142,-0.32247259685284835,0.12105379847593226,1.3658094648048709,0.36594891214524466,0.257029754025404,-1.3430211188262589
2016-06-18 06:00:00,-0.044078714937187694,0.5606836693368874,0.8827651778742147,0.3123160007697964,0.34089188446130353,0.8503012480202571,-0.20097653497322215,0.848662748531116,0.8494838160702313,-0.5820866579905789,-1.0383670426379223,0.26686565525089007,1.4139969538771813,-8.15856431168044e-05,0.25603417313672827,-1.3432537438859478
2016-06-18 07:00:00,-0.02357494756932601,0.8325175319420358,0.9331871742259086,-0.2760631958335642,0.680397006903079,0.9227409283286295,0.2795219804714945,0.9210020172770095,0.9218252122857773,-0.81727677932406,-1.2957292680318793,0.014992269280377963,1.3658094648086145,-0.3661120834319711,0.2550384231200647,-1.3434856664027572
2016-06-18 08:00:00,0.00014509703272162119,0.9676633033506942,0.8892172816727729,-0.6705435520487921,0.865778959949931,0.8590098434671654,0.6326762115912536,0.8561461211600014,0.8576955421271315,-0.9248108839864077,-2.0102057499246486,-1.79799648519277,1.224530895335181,-0.7071982077098286,0.25404250448700655,-1.3437168862575313
2016-06-18 09:00:00,0.011000032698052902,1.093940735979327,0.7996047289150238,-1.0820343548359304,1.050726763223839,0.7327352094869971,1.0397603991874294,0.7307996296261685,0.7317824092546683,-1.0241984655682708,-1.9902553236565992,-2.0608781142968375,0.9997891465078506,-1.0000955027418552,0.25304641774923403,-1.3439474033314742
2016-06-18 10:00:00,0.038941441169937877,1.1652730261664936,0.8299535134489814,-1.1678966089608052,1.1599154311191162,0.7750906509787772,1.178934480416891,0.771958179085039,0.7728410395391668,-1.080002148669563,-1.6907713695619686,-1.8336447982390613,0.7068999970999644,-1.2248435019279635,0.25205016341851344,-1.3441772175061515
2016-06-18 11:00:00,0.030900748084507296,1.169321615609549,0.857195729487337,-1.1202066069645598,1.168598426577985,0.8146751757374509,1.1570145626232509,0.8112458853866885,0.8123355315271137,-1.0870896237495804,-1.418127779572518,-1.8556739546689343,0.36582335860078735,-1.3661260005431903,0.2510537420066974,-1.3444063286634902
2016-06-18 12:00:00,0.02225700301765571,1.1990112715252883,0.9080956594537387,-1.0966147376118518,1.2154866020558772,0.88751070129341,1.1681484891216076,0.8842087685183219,0.8858500314650734,-1.1176390853013831,-1.1156342511385688,-1.9617683808089093,-0.00019695969498912384,-1.4143148297720458,0.2500571540257242,-1.344634736685778
2016-06-18 13:00:00,0.08316525313986091,0.810925054912407,0.9979471790188419,-0.0817593448127674,0.6526114214346982,1.020514704482553,0.14869834411580057,1.0164150182952996,1.0164555792271934,-0.7770329553064885,-0.6398400236003383,-1.802885944419239,-0.36621727799150544,-1.3661260005488105,0.24906039998761778,-1.3448624414556645
2016-06-18 14:00:00,0.06366657240767803,1.0206805460573722,1.0328363328925254,-0.5177532908761074,0.9430576195338641,1.070391205678482,0.5703958102410697,1.0675513979260174,1.0672900738651445,-0.9646066492345559,-1.5835402479675684,-0.498913403959438,-0.7072939164928519,-1.224843501938821,0.24806348040448742,-1.34508944285616
2016-06-18 15:00:00,0.04698213425539588,1.1778043744426177,1.0419170715719772,-0.8314340258747674,1.1824912193121753,1.0838499440964304,0.9423385423268062,1.080647300026567,1.0821493876823916,-1.1028124132949104,-1.4333504562599182,-0.9951818202659002,-1.0001830659041886,-1.00009550275721,0.24706639578852738,-1.3453157407706362
2016-06-18 16:00:00,0.11291581755598147,0.9607228643054565,0.8548060614137972,-0.7126646578459013,0.8603520877881378,0.8107167232615838,0.666773861492472,0.8056333559150242,0.8064700129150424,-0.888884717201487,0.27612367669890503,-1.137815961996018,-1.224924814746306,-0.7071982077108115,0.2460691466520168,-1.345541335082827
